id,tested_positive
149,15.684933
150,11.430182
151,17.371183
152,10.661804
153,9.204974
154,20.88894
155,13.615651
156,13.382811
157,27.375097
158,21.277859
159,16.828238
160,12.851884
161,16.420246
162,9.79187
163,19.344587
164,9.645361
165,21.924616
166,11.309945
167,15.90953
168,10.443399
169,6.2578835
170,12.552408
171,14.547801
172,12.084183
173,13.238212
174,22.59947
175,5.6589837
176,5.786394
177,22.141485
178,12.816823
179,12.569587
180,19.694408
181,17.702593
182,8.798505
183,11.2276125
184,12.077882
185,12.415485
186,13.382012
187,21.30995
188,7.500508
189,9.788528
190,6.604779
191,5.507117
192,19.730564
193,9.740775
194,9.133122
195,17.911585
196,19.210142
197,16.173956
198,6.2030025
199,20.75493
200,6.794849
201,12.096594
202,21.75201
203,19.776215
204,19.14993
205,8.829795
206,9.729146
207,7.45025
208,10.956142
209,19.91482
210,9.961567
211,13.219651
212,19.481012
213,5.3268275
214,15.601671
215,16.895332
216,16.640207
217,10.385984
218,20.597277
219,8.977399
220,6.5823474
221,9.374038
222,13.870834
223,21.499863
224,16.147652
225,9.37671
226,5.1750984
227,14.605372
228,15.380446
229,11.723081
230,14.781423
231,5.808312
232,11.004874
233,19.237722
234,14.726971
235,6.654744
236,10.109551
237,17.695503
238,10.537813
239,16.13848
240,19.9111
241,15.003991
242,23.804445
243,16.083067
244,9.009471
245,6.3801684
246,18.923588
247,9.105069
248,20.991995
249,17.57472
250,18.02002
251,13.914143
252,16.698107
253,18.178917
254,13.972355
255,10.842125
256,20.473242
257,12.146705
258,14.283277
259,16.778208
260,16.109493
261,22.197996
262,11.644377
263,10.814164
264,16.454876
265,13.383858
266,15.458215
267,8.421672
268,11.575688
269,18.02025
270,11.364175
271,12.158271
272,17.280205
273,9.267677
274,16.724195
275,5.7366934
276,15.237452
277,8.570207
278,15.124917
279,8.734463
280,17.046848
281,11.897515
282,13.072478
283,13.044848
284,7.001473
285,14.766196
286,6.505468
287,17.16516
288,10.447069
289,14.382203
290,16.944954
291,10.337751
292,15.935657
293,14.574313
294,15.195676
295,17.369783
296,17.622942
297,13.066497
298,9.576282
299,12.024552
300,17.929266
301,14.568881
302,19.136034
303,16.190374
304,16.008076
305,17.877285
306,17.436459
307,14.390254
308,13.954649
309,17.616203
310,18.603384
311,18.551693
312,15.881158
313,11.819138
314,14.492552
315,9.627856
316,11.412082
317,20.303743
318,13.249833
319,17.383463
320,18.893768
321,8.350793
322,15.641756
323,10.670039
324,9.311471
325,17.361156
326,6.4736857
327,18.90864
328,8.596518
329,12.744299
330,15.603651
331,15.185396
332,12.923524
333,15.405484
334,12.713946
335,10.072462
336,11.609299
337,15.207043
338,10.635086
339,6.641198
340,16.147768
341,15.489854
342,16.079243
343,13.514186
344,6.028998
345,17.531075
346,12.435972
347,17.12158
348,21.055628
349,7.786512
350,12.928078
351,11.65078
352,12.947543
353,5.75439
354,13.003009
355,17.243544
356,12.109891
357,17.320873
358,7.481911
359,4.5791764
360,10.977226
361,11.649751
362,15.061997
363,13.163496
364,11.873652
365,14.430922
366,9.727856
367,17.647379
368,5.75211
369,12.847368
370,20.477905
371,11.278317
372,13.903512
373,19.035694
374,15.643118
375,16.770758
376,11.399955
377,16.405697
378,15.369007
379,4.6844926
380,24.357763
381,6.9403186
382,16.800974
383,14.051236
384,15.302843
385,18.963018
386,13.569554
387,12.62372
388,15.945574
389,18.750647
390,15.72627
391,17.649622
392,12.924571
393,11.084804
394,9.789788
395,15.710042
396,15.182565
397,6.617931
398,12.763202
399,6.0313835
400,13.265288
401,10.980929
402,3.8214846
403,5.644996
404,11.284477
405,14.821298
406,11.01271
407,6.7688713
408,5.2635646
409,6.6858025
410,7.0683675
411,9.474253
412,7.5987573
413,13.298802
414,8.399395
415,13.520209
416,6.7573876
417,11.969684
418,6.9594083
419,6.8497686
420,11.453446
421,6.504029
422,14.776015
423,7.6337595
424,15.213096
425,6.36222
426,15.732142
427,6.0435543
428,7.4312515
429,13.826896
430,15.494104
431,17.84095
432,7.019097
433,3.775372
434,10.026969
435,15.420636
436,10.475838
437,5.0498514
438,12.586503
439,6.3747787
440,15.968865
441,10.964004
442,11.457043
443,13.868844
444,7.4555726
445,18.983139
446,12.494773
447,16.721844
448,11.541898
449,12.065661
450,8.002791
451,8.566077
452,13.222294
453,12.706946
454,8.362799
455,14.2004595
456,15.802318
457,11.47943
458,16.505836
459,6.9054494
460,17.528547
461,8.112323
462,5.9368553
463,6.5247445
464,7.3610244
465,5.916735
466,11.331086
467,17.228369
468,7.783115
469,11.421205
470,10.096592
471,13.472835
472,11.443328
473,8.455012
474,10.924816
475,15.974786
476,6.447543
477,5.65202
478,7.981917
479,8.96612
480,18.097769
481,16.176916
482,9.317322
483,13.180447
484,10.387396
485,17.854273
486,11.947202
487,10.293784
488,14.532098
489,15.505639
490,9.351329
491,7.0424504
492,11.576533
493,10.997167
494,17.163687
495,3.73173
496,18.523947
497,15.886683
498,8.57307
499,12.525365
500,5.3674874
501,8.166402
502,17.621267
503,16.645561
504,13.589557
505,10.351184
506,15.316491
507,6.4077325
508,10.944455
509,4.9262986
510,9.679675
511,21.492085
512,10.702689
513,9.291333
514,6.2684546
515,5.8894286
516,20.502234
517,5.5443935
518,13.405942
519,18.171354
520,9.1422205
521,11.453979
522,5.210117
523,6.83493
524,8.015162
525,21.775564
526,11.226524
527,16.686396
528,7.1381803
529,13.997802
530,11.597346
531,7.1058087
532,4.49962
533,18.067589
534,7.6629186
535,17.013666
536,10.005461
537,8.675577
538,9.125484
539,15.251233
540,10.063779
541,18.288769
542,16.96981
543,11.165935
544,15.291382
545,9.114812
546,9.566296
547,11.170562
548,8.042961
549,12.383952
550,8.684424
551,10.637436
552,9.277296
553,9.485341
554,3.5133657
555,14.760041
556,11.516782
557,8.055188
558,12.347719
559,10.7794075
560,19.797274
561,10.718576
562,6.5863633
563,12.796861
564,5.072768
565,7.2996526
566,9.208141
567,16.839952
568,7.7051706
569,8.922536
570,7.661849
571,11.518294
572,18.44744
573,10.270513
574,18.37636
575,9.562669
576,16.708673
577,5.440437
578,6.8774085
579,7.770571
580,7.998421
581,6.0525727
582,6.7510567
583,7.5871825
584,8.1668625
585,6.9805326
586,8.894953
587,4.1337085
588,13.400189
589,8.923436
590,8.332112
591,15.698314
592,5.8325047
593,7.5100465
594,7.0882792
595,7.209249
596,8.342847
597,9.188825
598,6.4373507
599,8.966626
600,10.052902
601,15.888679
602,8.233718
603,4.811325
604,10.197976
605,16.87607
606,7.6929502
607,10.328722
608,9.594964
609,15.386252
610,14.990867
611,8.923388
612,13.816674
613,4.14059
614,14.763698
615,7.8082933
616,8.068955
617,13.776883
618,8.062056
619,16.572878
620,7.9114385
621,8.465283
622,13.112494
623,8.49821
624,8.977979
625,6.8831115
626,16.864933
627,20.137587
628,5.765534
629,10.21312
630,6.2990956
631,15.78172
632,9.774279
633,17.119225
634,8.284144
635,10.991363
636,13.022359
637,18.161703
638,8.71498
639,18.792437
640,8.14232
641,21.776508
642,8.712449
643,8.029033
644,8.066171
645,10.228215
646,6.090261
647,12.556996
648,9.407555
649,5.805532
650,14.550225
651,6.012354
652,9.528968
653,19.893976
654,16.274046
655,9.890418
656,13.666499
657,23.002096
658,14.769971
659,17.1149
660,14.0542555
661,6.949795
662,28.975317
663,8.460263
664,24.237143
665,15.051896
666,10.539648
667,13.89646
668,18.789251
669,8.877036
670,12.215594
671,11.637996
672,11.782302
673,12.500865
674,8.048801
675,22.507824
676,16.45931
677,16.712877
678,8.716151
679,14.112589
680,7.423692
681,9.036219
682,30.116247
683,30.888453
684,7.5538707
685,18.154669
686,12.596417
687,12.835033
688,5.605806
689,5.69914
690,13.534181
691,9.237533
692,21.94212
693,11.29461
694,6.842648
695,22.645132
696,6.610234
697,19.620678
698,15.579469
699,22.65162
700,10.485941
701,13.086076
702,11.744288
703,4.6494403
704,10.911754
705,15.756073
706,8.835372
707,10.8203535
708,6.3971815
709,25.855925
710,17.94607
711,10.061383
712,4.9355826
713,11.711324
714,15.344866
715,6.8587995
716,13.731313
717,17.86115
718,6.616784
719,10.094726
720,9.041604
721,15.438081
722,10.490683
723,12.124
724,15.441903
725,16.102802
726,9.223365
727,14.8727255
728,11.776792
729,4.6246414
730,23.318544
731,5.232181
732,6.1721005
733,24.37691
734,8.426255
735,12.294822
736,14.073628
737,14.033195
738,8.513671
739,6.2411494
740,6.2588267
741,14.979157
742,11.654192
743,6.2533545
744,10.593165
745,18.406353
746,14.836772
747,15.513287
748,6.5474496
749,9.485734
750,7.8825355
751,9.294919
752,10.980456
753,4.129729
754,11.109101
755,14.595632
756,12.852088
757,5.809478
758,9.020259
759,10.68682
760,17.517374
761,8.749325
762,9.15842
763,15.374692
764,10.406488
765,4.34406
766,12.727849
767,10.895832
768,12.749539
769,5.309516
770,21.663282
771,13.06089
772,15.45465
773,16.287153
774,9.286916
775,11.895263
776,7.9095607
777,20.414873
778,8.518985
779,14.4793825
780,19.644613
781,7.9740376
782,23.936728
783,10.854081
784,15.492642
785,16.198553
786,13.684363
787,10.727639
788,8.720338
789,7.4736457
790,10.495488
791,9.062682
792,12.914316
793,5.4424644
794,9.831243
795,6.6706376
796,14.548619
797,12.096671
798,17.233427
799,10.061061
800,11.078751
801,15.264359
802,9.426509
803,8.850127
804,10.741783
805,5.9864154
806,21.28242
807,14.934045
808,13.053365
809,20.194407
810,18.50803
811,17.107536
812,21.64105
813,13.823806
814,10.983719
815,18.940567
816,17.724806
817,16.931896
818,17.432573
819,9.1646185
820,16.97721
821,4.084233
822,14.9004965
823,23.724419
824,16.245619
825,8.614611
826,7.5322595
827,9.317767
828,8.559935
829,20.3513
830,7.025257
831,13.246061
832,26.844385
833,11.173851
834,18.534975
835,31.83492
836,10.501943
837,23.127832
838,22.785484
839,11.545721
840,27.66705
841,20.784979
842,12.439366
843,9.844586
844,30.172443
845,12.328713
846,11.492638
847,16.856688
848,6.946534
849,9.349551
850,18.785828
851,13.3088045
852,23.239603
853,13.8545
854,11.956868
855,7.0959883
856,16.774635
857,9.192099
858,10.475227
859,19.43519
860,24.325317
861,28.461874
862,18.179598
863,22.973171
864,22.172049
865,22.813448
866,15.860219
867,25.019087
868,27.115644
869,22.457611
870,9.293229
871,26.873726
872,30.61592
873,30.081083
874,7.0481277
875,28.732294
876,14.209762
877,28.000208
878,11.139794
879,19.61525
880,21.780909
881,22.650915
882,9.8450365
883,13.586499
884,31.217455
885,16.89343
886,18.73046
887,24.50068
888,10.980877
889,12.778809
890,10.539581
891,21.204208
892,16.134052
893,12.127519
894,37.50516
895,8.515678
896,18.546665
897,26.261213
898,20.946592
899,34.932938
900,23.816462
901,6.5341845
902,25.679516
903,18.152807
904,20.923098
905,7.9525037
906,32.109825
907,22.027906
908,10.369256
909,10.1027
910,32.897865
911,32.271027
912,34.45851
913,10.393462
914,21.230824
915,42.009563
916,15.264155
917,12.971714
918,25.267113
919,23.29267
920,17.06546
921,17.758196
922,18.180986
923,45.060116
924,17.963072
925,8.796514
926,25.701555
927,23.687082
928,27.25124
929,14.547912
930,18.42928
931,46.218716
932,12.3595
933,30.656544
934,27.192331
935,12.674947
936,10.2979765
937,26.813637
938,18.186502
939,26.149912
940,22.949484
941,35.02001
942,21.124859
943,33.526848
944,17.882082
945,24.971363
946,24.89437
947,36.706974
948,26.425406
949,8.514781
950,31.858002
951,42.669804
952,20.856024
953,13.80289
954,21.892248
955,29.052387
956,31.932598
957,16.002138
958,20.523762
959,23.637417
960,8.173461
961,31.866291
962,27.5236
963,24.102367
964,32.184753
965,22.398771
966,11.604699
967,27.918716
968,30.8186
969,26.271662
970,24.768991
971,21.146994
972,24.876837
973,17.758644
974,18.883934
975,32.052383
976,9.346547
977,33.788643
978,19.243229
979,34.796474
980,13.327913
981,20.620665
982,31.656382
983,21.765686
984,37.90623
985,12.182157
986,36.141342
987,22.832537
988,20.305841
989,35.87782
990,29.868204
991,20.723364
992,28.55113
993,26.581327
994,14.530368
995,33.493435
996,40.722385
997,34.345154
998,16.628405
999,29.784399
1000,7.11663
1001,12.552978
1002,28.614439
1003,31.966745
1004,8.020705
1005,28.570902
1006,26.79803
1007,16.561987
1008,18.014442
1009,22.274832
1010,22.382513
1011,26.86889
1012,21.081316
1013,36.974567
1014,31.655134
1015,27.777712
1016,27.202005
1017,27.630487
1018,19.479736
1019,21.871117
1020,18.055304
1021,31.282242
1022,42.488094
1023,26.052078
1024,33.700256
1025,33.775585
1026,20.505695
1027,17.432983
1028,31.047215
1029,37.897636
1030,12.08122
1031,27.757769
1032,13.622987
1033,17.970057
1034,26.17039
1035,33.26018
1036,33.851807
1037,12.755322
1038,14.980484
1039,13.793281
1040,34.32682
1041,16.752697
1042,34.90605
1043,38.311737
1044,17.358278
1045,35.279434
1046,20.323776
1047,18.859968
1048,33.379196
1049,25.02339
1050,29.2012
1051,32.21253
1052,17.498625
1053,32.54084
1054,33.679897
1055,39.4197
1056,21.984537
1057,25.402208
1058,24.73935
1059,33.178295
1060,38.72993
1061,26.75733
1062,37.304607
1063,28.301912
1064,32.671772
1065,21.51412
1066,30.534382
1067,22.574528
1068,26.11915
1069,29.564436
1070,25.970114
1071,29.899767
1072,37.670372
1073,34.569595
1074,34.049305
1075,36.33304
1076,35.562187
1077,39.509895
