Id,Class
532,38
533,31
534,31
535,31
536,37
537,37
538,37
539,37
540,37
541,37
542,37
543,37
544,39
545,39
546,39
547,39
548,39
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,9
562,9
563,9
564,9
565,9
566,9
567,9
568,9
569,9
570,9
571,37
572,37
573,37
574,37
575,37
576,4
577,19
578,4
579,4
580,4
581,4
582,4
583,25
584,25
585,25
586,25
587,25
588,25
589,25
590,25
591,8
592,8
593,8
594,8
595,8
596,8
597,8
598,8
599,8
600,40
601,40
602,40
603,40
604,40
605,36
606,36
607,36
608,34
609,34
610,34
611,34
612,34
613,34
614,34
615,34
616,34
617,34
618,34
619,34
620,34
621,34
622,34
623,34
624,34
625,34
626,34
627,34
628,34
629,34
630,12
631,12
632,25
633,37
634,37
635,37
636,37
637,37
638,37
639,37
640,37
641,25
642,25
643,25
644,25
645,25
646,25
647,25
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,36
700,36
701,36
702,36
703,36
704,36
705,36
706,36
707,36
708,36
709,36
710,36
711,36
712,36
713,36
714,36
715,36
716,36
717,36
718,24
719,24
720,24
721,24
722,24
723,24
724,24
725,25
726,25
727,25
728,25
729,25
730,25
731,25
732,16
733,16
734,16
735,16
736,16
737,16
738,16
739,16
740,16
741,16
742,16
743,16
744,16
745,16
746,6
747,6
748,6
749,10
750,6
751,6
752,6
753,6
754,6
755,9
756,9
757,9
758,9
759,9
760,26
761,26
762,10
763,10
764,10
765,10
766,10
767,10
768,10
769,10
770,10
771,9
772,9
773,9
774,9
775,9
776,9
777,9
778,36
779,36
780,2
781,2
782,2
783,2
784,2
785,2
786,2
787,2
788,2
789,2
790,2
791,2
792,8
793,2
794,2
795,8
796,8
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,29
847,29
848,29
849,29
850,29
851,29
852,14
853,14
854,14
855,14
856,14
857,14
858,14
859,14
860,14
861,14
862,19
863,19
864,19
865,19
866,19
867,27
868,27
869,27
870,27
871,27
872,27
873,27
874,27
875,19
876,19
877,19
878,19
879,5
880,5
881,5
882,5
883,5
884,26
885,26
886,26
887,26
888,26
889,26
890,26
891,26
892,26
893,26
894,26
895,26
896,4
897,4
898,6
899,6
900,6
901,6
902,6
903,6
904,6
905,6
906,6
907,31
908,9
909,31
910,31
911,31
912,30
913,30
914,30
915,30
916,30
917,30
918,30
919,30
920,30
921,4
922,4
923,4
924,4
925,4
926,4
927,4
928,31
929,31
930,31
931,31
932,24
933,24
934,24
935,24
936,24
937,24
938,24
939,14
940,14
941,14
942,14
943,14
944,14
945,14
946,14
947,14
948,14
949,14
950,14
951,4
952,4
953,4
954,29
955,29
956,29
957,29
958,31
959,31
960,31
961,31
962,31
963,2
964,2
965,2
966,2
967,2
968,2
969,2
970,2
971,2
972,2
973,2
974,2
975,2
976,2
977,2
978,2
979,2
980,33
981,33
982,9
983,9
984,17
985,17
986,17
987,17
988,17
989,17
990,17
991,17
992,17
993,17
994,17
995,17
996,17
997,17
998,17
999,17
1000,17
1001,17
1002,17
1003,14
1004,14
1005,30
1006,30
1007,30
1008,30
1009,30
1010,30
1011,30
1012,30
1013,30
1014,30
1015,30
1016,30
1017,30
1018,30
1019,30
1020,30
1021,30
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,29
1031,5
1032,5
1033,5
1034,5
1035,5
1036,5
1037,5
1038,5
1039,9
1040,9
1041,9
1042,9
1043,9
1044,9
1045,9
1046,37
1047,37
1048,37
1049,37
1050,37
1051,37
1052,19
1053,19
1054,19
1055,19
1056,19
1057,27
1058,27
1059,27
1060,27
1061,27
1062,27
1063,3
1064,19
1065,19
1066,29
1067,29
1068,29
1069,29
1070,29
1071,14
1072,14
1073,14
1074,14
1075,14
1076,14
1077,14
1078,14
1079,14
1080,14
1081,14
1082,10
1083,35
1084,35
1085,35
1086,35
1087,35
1088,35
1089,35
1090,35
1091,35
1092,36
1093,36
1094,36
1095,36
1096,36
1097,36
1098,36
1099,36
1100,36
1101,5
1102,5
1103,5
1104,5
1105,5
1106,4
1107,4
1108,4
1109,4
1110,4
1111,4
1112,4
1113,31
1114,31
1115,25
1116,31
1117,31
1118,21
1119,21
1120,21
1121,21
1122,21
1123,21
1124,37
1125,37
1126,37
1127,37
1128,37
1129,37
1130,37
1131,14
1132,14
1133,14
1134,14
1135,14
1136,14
1137,39
1138,39
1139,14
1140,14
1141,14
1142,14
1143,14
1144,4
1145,4
1146,4
1147,4
1148,19
1149,4
1150,19
1151,19
1152,19
1153,19
1154,3
1155,3
1156,39
1157,39
1158,39
1159,39
1160,39
1161,39
1162,39
1163,39
1164,39
1165,39
1166,39
1167,39
1168,39
1169,39
1170,39
1171,39
1172,30
1173,30
1174,30
1175,30
1176,30
1177,30
1178,30
1179,30
1180,30
1181,30
1182,30
1183,30
1184,30
1185,30
1186,30
1187,30
1188,30
1189,30
1190,30
1191,30
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,10
1230,10
1231,10
1232,10
1233,10
1234,9
1235,9
1236,9
1237,9
1238,9
1239,9
1240,9
1241,9
1242,26
1243,26
1244,30
1245,30
1246,30
1247,30
1248,29
1249,29
1250,29
1251,29
1252,29
1253,29
1254,31
1255,31
1256,31
1257,22
1258,31
1259,31
1260,31
1261,31
1262,31
1263,31
1264,29
1265,29
1266,29
1267,29
1268,29
1269,29
1270,31
1271,31
1272,31
1273,31
1274,31
1275,31
1276,6
1277,6
1278,6
1279,6
1280,6
1281,6
1282,6
1283,6
1284,6
1285,31
1286,31
1287,31
1288,40
1289,40
1290,40
1291,36
1292,36
1293,36
1294,36
1295,5
1296,5
1297,5
1298,5
1299,4
1300,4
1301,4
1302,4
1303,4
1304,4
1305,37
1306,37
1307,37
1308,37
1309,37
1310,37
1311,39
1312,39
1313,39
1314,39
1315,39
1316,39
1317,39
1318,39
1319,31
1320,31
1321,31
1322,31
1323,31
1324,31
1325,15
1326,15
1327,15
1328,15
1329,15
1330,15
1331,15
1332,40
1333,36
1334,36
1335,34
1336,34
1337,34
1338,34
1339,34
1340,40
1341,14
1342,40
1343,40
1344,34
1345,40
1346,40
1347,30
1348,30
1349,30
1350,30
1351,30
1352,5
1353,30
1354,19
1355,4
1356,4
1357,4
1358,4
1359,27
1360,27
1361,27
1362,27
1363,27
1364,4
1365,19
1366,4
1367,4
1368,4
1369,12
1370,12
1371,12
1372,12
1373,12
1374,12
1375,31
1376,27
1377,27
1378,27
1379,38
1380,38
1381,38
1382,38
1383,38
1384,38
1385,38
1386,6
1387,6
1388,21
1389,6
1390,6
1391,21
1392,6
1393,21
1394,6
1395,36
1396,36
1397,40
1398,40
1399,40
1400,40
1401,40
1402,40
1403,40
1404,40
1405,40
1406,40
1407,40
1408,14
1409,14
1410,36
1411,14
1412,14
1413,14
1414,14
1415,14
1416,14
1417,14
1418,14
1419,14
1420,14
1421,14
1422,14
1423,14
1424,39
1425,39
1426,39
1427,39
1428,39
1429,39
1430,39
1431,39
1432,39
1433,39
1434,39
1435,13
1436,13
1437,13
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,4
1491,4
1492,4
1493,4
1494,4
1495,4
1496,4
1497,4
1498,4
1499,27
1500,27
1501,27
1502,27
1503,27
1504,8
1505,8
1506,11
1507,11
1508,11
1509,11
1510,11
1511,11
1512,11
1513,11
1514,11
1515,31
1516,31
1517,31
1518,31
1519,31
1520,19
1521,19
1522,19
1523,19
1524,19
1525,19
1526,19
1527,19
1528,19
1529,19
1530,29
1531,29
1532,29
1533,19
1534,39
1535,3
1536,7
1537,3
1538,3
1539,3
1540,3
1541,3
1542,3
1543,3
1544,3
1545,3
1546,3
1547,3
1548,3
1549,3
1550,3
1551,3
1552,3
1553,3
1554,3
1555,3
1556,3
1557,3
1558,3
1559,3
1560,3
1561,3
1562,3
1563,3
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,23
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,4
1589,4
1590,4
1591,4
1592,4
1593,4
1594,4
1595,4
1596,4
1597,3
1598,3
1599,3
1600,3
1601,12
1602,31
1603,27
1604,27
1605,27
1606,27
1607,6
1608,6
1609,6
1610,6
1611,6
1612,4
1613,4
1614,4
1615,4
1616,23
1617,23
1618,23
1619,23
1620,23
1621,37
1622,36
1623,36
1624,36
1625,36
1626,36
1627,36
1628,36
1629,36
1630,36
1631,36
1632,36
1633,36
1634,36
1635,6
1636,6
1637,6
1638,6
1639,6
1640,6
1641,6
1642,6
1643,6
1644,6
1645,6
1646,6
1647,29
1648,29
1649,38
1650,23
1651,23
1652,23
1653,31
1654,31
1655,31
1656,31
1657,31
1658,31
1659,31
1660,31
1661,31
1662,31
1663,28
1664,28
1665,28
1666,28
1667,28
1668,28
1669,28
1670,5
1671,5
1672,5
1673,28
1674,28
1675,28
1676,28
1677,28
1678,28
1679,28
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,36
1742,36
1743,36
1744,36
1745,36
1746,36
1747,36
1748,36
1749,36
1750,36
1751,36
1752,36
1753,36
1754,36
1755,36
1756,5
1757,5
1758,5
1759,5
1760,5
1761,5
1762,5
1763,19
1764,19
1765,19
1766,35
1767,35
1768,35
1769,35
1770,35
1771,35
1772,27
1773,27
1774,27
1775,27
1776,27
1777,8
1778,8
1779,8
1780,8
1781,8
1782,8
1783,8
1784,8
1785,12
1786,12
1787,12
1788,12
1789,12
1790,12
1791,12
1792,17
1793,17
1794,17
1795,17
1796,17
1797,17
1798,17
1799,17
1800,17
1801,17
1802,17
1803,17
1804,17
1805,2
1806,2
1807,2
1808,2
1809,2
1810,2
1811,2
1812,2
1813,2
1814,35
1815,40
1816,40
1817,40
1818,31
1819,31
1820,4
1821,4
1822,4
1823,2
1824,2
1825,2
1826,2
1827,2
1828,2
1829,2
1830,2
1831,2
1832,31
1833,31
1834,31
1835,31
1836,28
1837,28
1838,28
1839,28
1840,28
1841,28
1842,30
1843,29
1844,30
1845,30
1846,27
1847,27
1848,27
1849,27
1850,13
1851,13
1852,13
1853,13
1854,31
1855,31
1856,31
1857,31
1858,31
1859,2
1860,2
1861,2
1862,2
1863,2
1864,2
1865,2
1866,2
1867,2
1868,2
1869,31
1870,31
1871,31
1872,31
1873,31
1874,32
1875,32
1876,32
1877,32
1878,32
1879,32
1880,32
1881,32
1882,37
1883,37
1884,37
1885,37
1886,37
1887,10
1888,10
1889,10
1890,10
1891,10
1892,10
1893,10
1894,10
1895,10
1896,10
1897,10
1898,4
1899,4
1900,4
1901,2
1902,8
1903,8
1904,2
1905,2
1906,2
1907,31
1908,31
1909,31
1910,31
1911,5
1912,5
1913,5
1914,5
1915,5
1916,5
1917,19
1918,31
1919,31
1920,31
1921,31
1922,31
1923,31
1924,5
1925,5
1926,5
1927,5
1928,4
1929,4
1930,4
1931,4
1932,4
1933,4
1934,4
1935,4
1936,4
1937,4
1938,4
1939,4
1940,4
1941,4
1942,4
1943,4
1944,4
1945,4
1946,4
1947,4
1948,4
1949,4
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,5
2029,5
2030,5
2031,5
2032,5
2033,28
2034,28
2035,28
2036,5
2037,5
2038,5
2039,14
2040,14
2041,14
2042,14
2043,14
2044,14
2045,14
2046,14
2047,14
2048,14
2049,14
2050,14
2051,14
2052,14
2053,14
2054,14
2055,14
2056,14
2057,14
2058,14
2059,14
2060,14
2061,14
2062,14
2063,14
2064,14
2065,39
2066,39
2067,14
2068,14
2069,39
2070,39
2071,39
2072,39
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,15
2083,15
2084,15
2085,15
2086,15
2087,31
2088,31
2089,31
2090,31
2091,31
2092,4
2093,4
2094,4
2095,4
2096,4
2097,4
2098,4
2099,4
2100,4
2101,4
2102,28
2103,28
2104,28
2105,28
2106,10
2107,10
2108,10
2109,10
2110,10
2111,10
2112,10
2113,11
2114,11
2115,11
2116,11
2117,11
2118,11
2119,11
2120,11
2121,11
2122,11
2123,11
2124,11
2125,11
2126,11
2127,11
2128,11
2129,26
2130,26
2131,26
2132,26
2133,26
2134,26
2135,26
2136,26
2137,26
2138,26
2139,9
2140,9
2141,9
2142,9
2143,9
2144,26
2145,26
2146,26
2147,4
2148,4
2149,4
2150,4
2151,32
2152,32
2153,32
2154,4
2155,4
2156,4
2157,0
2158,0
2159,0
2160,26
2161,26
2162,26
2163,26
2164,26
2165,26
2166,26
2167,26
2168,25
2169,25
2170,25
2171,25
2172,37
2173,25
2174,25
2175,25
2176,25
2177,25
2178,25
2179,33
2180,33
2181,33
2182,33
2183,33
2184,33
2185,33
2186,33
2187,33
2188,33
2189,33
2190,24
2191,24
2192,32
2193,32
2194,32
2195,32
2196,32
2197,25
2198,25
2199,25
2200,25
2201,25
2202,25
2203,25
2204,2
2205,2
2206,2
2207,2
2208,2
2209,2
2210,11
2211,11
2212,11
2213,11
2214,16
2215,2
2216,28
2217,28
2218,28
2219,28
2220,28
2221,28
2222,9
2223,9
2224,9
2225,9
2226,9
2227,9
2228,9
2229,9
2230,9
2231,9
2232,9
2233,9
2234,30
2235,30
2236,30
2237,30
2238,30
2239,30
2240,30
2241,30
2242,30
2243,30
2244,30
2245,30
2246,30
2247,30
2248,30
2249,30
2250,30
2251,30
2252,30
2253,30
2254,30
2255,30
2256,30
2257,30
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,36
2297,36
2298,36
2299,36
2300,36
2301,31
2302,31
2303,5
2304,5
2305,5
2306,19
2307,19
2308,19
2309,19
2310,31
2311,31
2312,31
2313,31
2314,31
2315,31
2316,2
2317,2
2318,2
2319,2
2320,2
2321,2
2322,2
2323,2
2324,2
2325,2
2326,2
2327,2
2328,31
2329,31
2330,31
2331,31
2332,24
2333,24
2334,24
2335,24
2336,24
2337,24
2338,24
2339,24
2340,24
2341,24
2342,24
2343,24
2344,24
2345,27
2346,27
2347,27
2348,27
2349,27
2350,27
2351,27
2352,37
2353,37
2354,37
2355,37
2356,37
2357,37
2358,37
2359,37
2360,37
2361,37
2362,37
2363,25
2364,25
2365,36
2366,36
2367,36
2368,36
2369,36
2370,36
2371,36
2372,36
2373,36
2374,36
2375,36
2376,36
2377,36
2378,36
2379,36
2380,6
2381,6
2382,6
2383,6
2384,6
2385,6
2386,6
2387,11
2388,11
2389,11
2390,11
2391,11
2392,11
2393,11
2394,11
2395,11
2396,11
2397,31
2398,31
2399,31
2400,31
2401,3
2402,3
2403,3
2404,12
2405,12
2406,12
2407,12
2408,12
2409,12
2410,12
2411,12
2412,12
2413,31
2414,31
2415,31
2416,31
2417,8
2418,8
2419,8
2420,8
2421,8
2422,8
2423,8
2424,8
2425,23
2426,23
2427,23
2428,23
2429,23
2430,23
2431,23
2432,23
2433,23
2434,23
2435,23
2436,9
2437,9
2438,9
2439,9
2440,9
2441,9
2442,9
2443,9
2444,9
2445,9
2446,9
2447,9
2448,9
2449,9
2450,9
2451,9
2452,9
2453,9
2454,26
2455,4
2456,4
2457,4
2458,4
2459,4
2460,4
2461,4
2462,4
2463,4
2464,0
2465,0
2466,0
2467,0
2468,35
2469,35
2470,27
2471,27
2472,27
2473,27
2474,27
2475,27
2476,27
2477,31
2478,31
2479,31
2480,5
2481,5
2482,5
2483,5
2484,5
2485,29
2486,29
2487,28
2488,31
2489,31
2490,31
2491,31
2492,2
2493,2
2494,2
2495,2
2496,2
2497,2
2498,2
2499,2
2500,2
2501,2
2502,2
2503,2
2504,4
2505,4
2506,4
2507,4
2508,4
2509,4
2510,37
2511,37
2512,37
2513,37
2514,37
2515,37
2516,37
2517,39
2518,39
2519,39
2520,39
2521,39
2522,39
2523,39
2524,39
2525,4
2526,4
2527,4
2528,4
2529,4
2530,4
2531,2
2532,2
2533,2
2534,2
2535,2
2536,2
2537,2
2538,2
2539,31
2540,31
2541,31
2542,31
2543,24
2544,24
2545,29
2546,29
2547,29
2548,29
2549,29
2550,31
2551,31
2552,31
2553,31
2554,31
2555,31
2556,2
2557,2
2558,2
2559,2
2560,2
2561,2
2562,2
2563,2
2564,2
2565,2
2566,2
2567,2
2568,2
2569,2
2570,2
2571,2
2572,2
2573,2
2574,31
2575,31
2576,31
2577,31
2578,31
2579,31
2580,31
2581,24
2582,15
2583,24
2584,24
2585,24
2586,24
2587,24
2588,25
2589,25
2590,25
2591,25
2592,25
2593,25
2594,25
2595,25
2596,25
2597,25
2598,25
2599,25
2600,15
2601,15
2602,15
2603,15
2604,15
2605,15
2606,15
2607,15
2608,15
2609,33
2610,32
2611,31
2612,31
2613,31
2614,31
2615,31
2616,31
2617,31
2618,24
2619,15
2620,15
2621,24
2622,24
2623,24
2624,15
2625,15
2626,15
2627,24
2628,24
2629,2
2630,2
2631,2
2632,2
2633,2
2634,2
2635,2
2636,2
2637,2
2638,2
2639,2
2640,2
2641,27
2642,27
2643,39
2644,39
2645,39
2646,14
2647,14
2648,13
2649,13
2650,5
2651,5
2652,4
2653,4
2654,4
2655,4
2656,4
2657,19
2658,19
2659,19
2660,36
2661,36
2662,36
2663,36
2664,36
2665,36
2666,36
2667,36
2668,36
2669,5
2670,5
2671,5
2672,5
2673,5
2674,5
2675,19
2676,4
2677,4
2678,4
2679,4
2680,4
2681,4
2682,4
2683,4
2684,4
2685,4
2686,12
2687,12
2688,12
2689,12
2690,12
2691,12
2692,12
2693,12
2694,9
2695,9
2696,26
2697,9
2698,9
2699,9
2700,9
2701,9
2702,9
2703,9
2704,26
2705,26
2706,26
2707,26
2708,26
2709,26
2710,26
2711,26
2712,31
2713,5
2714,5
2715,5
2716,28
2717,28
2718,28
2719,5
2720,28
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,27
2768,27
2769,27
2770,27
2771,27
2772,27
2773,27
2774,27
2775,27
2776,5
2777,5
2778,5
2779,19
2780,5
2781,19
2782,12
2783,12
2784,12
2785,12
2786,12
2787,12
2788,27
2789,27
2790,27
2791,27
2792,27
2793,27
2794,16
2795,16
2796,16
2797,16
2798,16
2799,16
2800,16
2801,16
2802,16
2803,16
2804,31
2805,31
2806,5
2807,5
2808,5
2809,5
2810,5
2811,5
2812,5
2813,5
2814,39
2815,39
2816,39
2817,39
2818,39
2819,39
2820,39
2821,39
2822,39
2823,4
2824,4
2825,4
2826,4
2827,4
2828,4
2829,25
2830,25
2831,25
2832,37
2833,37
2834,25
2835,25
2836,32
2837,32
2838,32
2839,32
2840,32
2841,32
2842,32
2843,32
2844,32
2845,32
2846,32
2847,32
2848,32
2849,32
2850,32
2851,6
2852,35
2853,35
2854,35
2855,35
2856,35
2857,26
2858,26
2859,26
2860,26
2861,26
2862,37
2863,37
2864,37
2865,37
2866,37
2867,37
2868,37
2869,19
2870,19
2871,19
2872,19
2873,19
2874,39
2875,39
2876,39
2877,39
2878,39
2879,39
2880,5
2881,39
2882,39
2883,39
2884,39
2885,39
2886,39
2887,39
2888,39
2889,0
2890,35
2891,35
2892,35
2893,35
2894,35
2895,35
2896,35
2897,35
2898,35
2899,35
2900,36
2901,36
2902,36
2903,36
2904,19
2905,19
2906,19
2907,19
2908,19
2909,19
2910,19
2911,29
2912,29
2913,29
2914,29
2915,39
2916,39
2917,39
2918,39
2919,39
2920,35
2921,31
2922,31
2923,31
2924,31
2925,24
2926,24
2927,24
2928,24
2929,24
2930,24
2931,24
2932,24
2933,24
2934,24
2935,24
2936,36
2937,36
2938,36
2939,36
2940,36
2941,36
2942,36
2943,36
2944,36
2945,36
2946,36
2947,36
2948,5
2949,5
2950,5
2951,5
2952,5
2953,5
2954,27
2955,27
2956,27
2957,27
2958,27
2959,27
2960,4
2961,5
2962,5
2963,18
2964,18
2965,18
2966,18
2967,18
2968,18
2969,18
2970,18
2971,18
2972,18
2973,18
2974,18
2975,18
2976,18
2977,18
2978,18
2979,18
2980,18
2981,18
2982,18
2983,18
2984,18
2985,18
2986,18
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
