Id,Category
0629,8
0630,9
0631,4
0632,5
0633,9
0634,10
0635,5
0636,0
0637,0
0638,0
0639,9
0640,9
0641,8
0642,5
0643,4
0644,5
0645,2
0646,5
0647,2
0648,6
0649,9
0650,5
0651,5
0652,2
0653,0
0654,0
0655,5
0656,0
0657,6
0658,9
0659,2
0660,8
0661,0
0662,2
0663,6
0664,9
0665,0
0666,8
0667,9
0668,8
0669,10
0670,2
0671,5
0672,0
0673,8
0674,2
0675,2
0676,9
0677,2
0678,3
0679,2
0680,0
0681,6
0682,1
0683,5
0684,5
0685,8
0686,2
0687,8
0688,9
0689,5
0690,5
0691,4
0692,10
0693,2
0694,0
0695,5
0696,6
0697,2
0698,7
0699,7
0700,8
0701,3
0702,0
0703,0
0704,10
0705,0
0706,2
0707,3
0708,9
0709,9
0710,9
0711,0
0712,5
0713,10
0714,3
0715,8
0716,2
0717,6
0718,3
0719,0
0720,4
0721,5
0722,10
0723,2
0724,3
0725,2
0726,8
0727,5
0728,9
0729,3
0730,2
0731,8
0732,2
0733,9
0734,9
0735,6
0736,8
0737,9
0738,2
0739,2
0740,9
0741,5
0742,5
0743,0
0744,2
0745,3
0746,9
0747,0
0748,10
0749,2
0750,9
0751,10
0752,2
0753,2
0754,2
0755,6
0756,2
0757,8
0758,9
0759,7
0760,9
0761,10
0762,5
0763,8
0764,0
0765,5
0766,6
0767,2
0768,5
0769,3
0770,0
0771,9
0772,10
0773,10
0774,4
0775,9
0776,5
0777,2
0778,3
0779,5
0780,0
0781,4
0782,5
0783,8
0784,2
0785,8
0786,9
0787,5
0788,6
0789,1
0790,3
0791,2
0792,5
0793,2
0794,2
0795,9
0796,10
0797,4
0798,2
0799,8
0800,0
0801,4
0802,8
0803,5
0804,2
0805,0
0806,2
0807,2
0808,8
0809,2
0810,10
0811,2
0812,5
0813,8
0814,0
0815,9
0816,5
0817,0
0818,5
0819,9
0820,9
0821,10
0822,6
0823,7
0824,5
0825,2
0826,5
0827,9
0828,0
0829,2
0830,0
0831,0
0832,3
0833,5
0834,4
0835,5
0836,4
0837,2
0838,2
0839,10
0840,10
0841,9
0842,9
0843,8
0844,4
0845,9
0846,2
0847,6
0848,10
0849,9
0850,6
0851,0
0852,7
0853,9
0854,5
0855,10
0856,2
0857,2
0858,8
0859,0
0860,8
0861,0
0862,2
0863,2
0864,4
0865,3
0866,8
0867,9
0868,8
0869,5
0870,0
0871,5
0872,3
0873,8
0874,6
0875,5
0876,9
0877,3
0878,2
0879,5
0880,2
0881,2
0882,9
0883,8
0884,2
0885,9
0886,2
0887,2
0888,8
0889,5
0890,2
0891,8
0892,5
0893,8
0894,5
0895,0
0896,2
0897,5
0898,5
0899,9
0900,10
0901,5
0902,8
0903,5
0904,2
0905,8
0906,2
0907,9
0908,0
0909,0
0910,0
0911,9
0912,5
0913,2
0914,5
0915,2
0916,2
0917,9
0918,8
0919,10
0920,0
0921,10
0922,2
0923,5
0924,2
0925,8
0926,8
0927,10
0928,1
0929,2
0930,2
0931,8
0932,0
0933,5
0934,5
0935,5
0936,2
0937,10
0938,5
0939,4
0940,2
0941,0
0942,2
0943,4
0944,9
0945,5
0946,0
0947,5
0948,2
0949,9
0950,9
0951,2
0952,3
0953,2
0954,9
0955,2
0956,2
0957,0
0958,8
0959,5
0960,2
0961,5
0962,8
0963,3
0964,4
0965,0
0966,5
0967,0
0968,5
0969,5
0970,6
0971,5
0972,2
0973,3
0974,2
0975,5
0976,2
0977,3
0978,9
0979,3
0980,2
0981,0
0982,3
0983,8
0984,9
0985,2
0986,3
0987,8
0988,10
0989,9
0990,6
0991,0
0992,8
0993,5
0994,10
0995,9
0996,2
0997,9
0998,3
0999,4
1000,2
1001,9
1002,0
1003,0
1004,8
1005,10
1006,2
1007,2
1008,9
1009,2
1010,0
1011,9
1012,9
1013,3
1014,2
1015,7
1016,5
1017,2
1018,8
1019,10
1020,8
1021,3
1022,8
1023,2
1024,5
1025,10
1026,0
1027,5
1028,5
1029,6
1030,5
1031,9
1032,2
1033,6
1034,9
1035,10
1036,2
1037,2
1038,4
1039,8
1040,8
1041,2
1042,2
1043,2
1044,9
1045,10
1046,8
1047,9
1048,0
1049,2
1050,4
1051,3
1052,5
1053,0
1054,5
1055,4
1056,2
1057,5
1058,8
1059,9
1060,4
1061,2
1062,9
1063,0
1064,3
1065,9
1066,9
1067,4
1068,3
1069,3
1070,2
1071,5
1072,2
1073,10
1074,10
1075,2
1076,0
1077,5
1078,6
1079,2
1080,0
1081,2
1082,8
1083,3
1084,0
1085,10
1086,3
1087,5
1088,9
1089,8
1090,4
1091,6
1092,0
1093,2
1094,8
1095,8
1096,5
1097,9
1098,5
1099,9
1100,9
1101,8
1102,0
1103,9
1104,9
1105,3
1106,0
1107,0
1108,4
1109,2
1110,2
1111,2
1112,2
1113,2
1114,9
1115,5
1116,0
1117,8
1118,0
1119,4
1120,8
1121,5
1122,0
1123,3
1124,5
1125,0
1126,9
1127,6
1128,3
1129,9
1130,1
1131,10
1132,2
1133,5
1134,9
1135,9
1136,7
1137,9
1138,9
1139,2
1140,2
1141,0
1142,9
1143,10
1144,5
1145,5
1146,2
1147,3
1148,5
1149,2
1150,9
1151,9
1152,10
1153,5
1154,2
1155,2
1156,9
1157,2
1158,3
1159,8
1160,9
1161,10
1162,8
1163,2
1164,8
1165,2
1166,0
1167,2
1168,5
1169,2
1170,3
1171,8
1172,8
1173,6
1174,5
1175,8
1176,2
1177,5
1178,8
1179,9
1180,7
1181,2
1182,7
1183,5
1184,10
1185,2
1186,2
1187,5
1188,2
1189,3
1190,2
1191,2
1192,9
1193,5
1194,3
1195,9
1196,5
1197,5
1198,2
1199,9
1200,9
1201,7
1202,0
1203,10
1204,0
1205,3
1206,2
1207,3
1208,8
1209,8
1210,0
1211,0
1212,9
1213,5
1214,10
1215,9
1216,9
1217,2
1218,5
1219,5
1220,7
1221,9
1222,5
1223,2
1224,2
1225,9
1226,0
1227,9
1228,5
1229,2
1230,2
1231,5
1232,10
1233,5
1234,0
1235,0
1236,9
1237,2
1238,8
1239,8
1240,7
1241,0
1242,5
1243,9
1244,2
1245,0
1246,9
1247,5
1248,0
1249,4
1250,2
1251,2
1252,6
1253,2
1254,0
1255,2
1256,2
1257,3
1258,2
1259,2
1260,0
1261,9
1262,5
1263,6
1264,2
1265,9
1266,8
1267,0
1268,6
1269,10
1270,9
1271,2
1272,5
1273,10
1274,2
1275,9
1276,5
1277,9
1278,6
1279,8
1280,3
1281,5
1282,5
1283,0
1284,4
1285,3
1286,9
1287,5
1288,4
1289,5
1290,2
1291,2
1292,9
1293,9
1294,5
1295,2
1296,0
1297,8
1298,5
1299,8
1300,2
1301,2
1302,5
1303,5
1304,3
1305,9
1306,2
1307,0
1308,9
1309,4
1310,5
1311,0
1312,0
1313,8
1314,7
1315,5
1316,4
1317,9
1318,0
1319,9
1320,3
1321,0
1322,2
1323,9
1324,0
1325,5
1326,3
1327,0
1328,2
1329,5
1330,7
1331,2
1332,2
1333,6
1334,2
1335,9
1336,2
1337,5
1338,0
1339,5
1340,8
1341,3
1342,8
1343,9
1344,7
1345,10
1346,5
1347,9
1348,2
1349,9
1350,5
1351,9
1352,5
1353,6
1354,3
1355,0
1356,5
1357,2
1358,2
1359,2
1360,2
1361,0
1362,0
1363,9
1364,2
1365,2
1366,9
1367,2
1368,5
1369,10
1370,2
1371,9
1372,4
1373,5
1374,9
1375,8
1376,9
1377,5
1378,5
1379,8
1380,6
1381,5
1382,10
1383,5
1384,2
1385,2
1386,3
1387,8
1388,2
1389,8
1390,5
1391,6
1392,2
1393,5
1394,3
1395,2
1396,10
1397,5
1398,5
1399,8
1400,7
1401,10
1402,4
1403,8
1404,2
1405,2
1406,2
1407,9
1408,5
1409,3
1410,7
1411,2
1412,9
1413,2
1414,5
1415,10
1416,5
1417,5
1418,2
1419,5
1420,8
1421,2
1422,2
1423,2
1424,6
1425,5
1426,2
1427,0
1428,5
1429,0
1430,9
1431,10
1432,9
1433,0
1434,8
1435,2
1436,2
1437,7
1438,9
1439,0
1440,9
1441,2
1442,8
1443,3
1444,0
1445,3
1446,5
1447,2
1448,8
1449,5
1450,2
1451,5
1452,10
1453,8
1454,9
1455,9
1456,0
1457,4
1458,2
1459,5
1460,8
1461,6
1462,5
1463,10
1464,8
1465,9
1466,9
1467,2
1468,5
1469,2
1470,0
1471,5
1472,2
1473,2
1474,8
1475,3
1476,5
1477,8
1478,8
1479,2
1480,2
1481,4
1482,1
1483,10
1484,3
1485,0
1486,9
1487,2
1488,0
1489,0
1490,2
1491,8
1492,0
1493,10
1494,9
1495,8
1496,8
1497,9
1498,6
1499,3
1500,4
1501,0
1502,6
1503,9
1504,0
1505,7
1506,2
1507,2
1508,5
1509,10
1510,9
1511,9
1512,2
1513,6
1514,2
1515,9
1516,3
1517,9
1518,3
1519,2
1520,2
1521,5
1522,9
1523,5
1524,2
1525,9
1526,9
1527,5
1528,0
1529,2
1530,10
1531,8
1532,5
1533,9
1534,9
1535,0
1536,6
1537,9
1538,2
1539,2
1540,9
1541,2
1542,3
1543,0
1544,9
1545,5
1546,9
1547,5
1548,0
1549,8
1550,10
1551,2
1552,4
1553,5
1554,8
1555,3
1556,5
1557,9
1558,10
1559,0
1560,5
1561,9
1562,3
1563,8
1564,4
1565,6
1566,0
1567,2
1568,2
1569,0
1570,8
1571,0
1572,8
1573,8
1574,10
1575,10
1576,8
1577,5
1578,5
1579,9
1580,0
1581,9
1582,2
1583,4
1584,9
1585,3
1586,10
1587,4
1588,2
1589,8
1590,2
1591,8
1592,8
1593,5
1594,2
1595,0
1596,0
1597,8
1598,2
1599,5
1600,8
1601,5
1602,7
1603,0
1604,5
1605,2
1606,5
1607,4
1608,5
1609,4
1610,2
1611,0
1612,9
1613,0
1614,5
1615,2
1616,0
1617,9
1618,3
1619,2
1620,2
1621,9
1622,5
1623,9
1624,5
1625,2
1626,0
1627,5
1628,2
1629,2
1630,0
1631,8
1632,2
1633,8
1634,9
1635,2
1636,3
1637,2
1638,7
1639,2
1640,5
1641,0
1642,5
1643,0
1644,5
1645,0
1646,10
1647,2
1648,0
1649,5
1650,8
1651,0
1652,2
1653,2
1654,5
1655,0
1656,9
1657,8
1658,2
1659,8
1660,5
1661,0
1662,10
1663,9
1664,9
1665,8
1666,2
1667,2
1668,0
1669,2
1670,5
1671,6
1672,5
1673,0
1674,3
1675,4
1676,8
1677,0
1678,7
1679,0
1680,5
1681,2
1682,10
1683,9
1684,5
1685,2
1686,0
1687,2
1688,2
1689,8
1690,2
1691,10
1692,8
1693,5
1694,10
1695,9
1696,3
1697,10
1698,8
1699,5
1700,7
1701,5
1702,5
1703,5
1704,9
1705,5
1706,0
1707,5
1708,5
1709,2
1710,9
1711,2
1712,3
1713,5
1714,0
1715,5
1716,3
1717,8
1718,2
1719,3
1720,10
1721,5
1722,8
1723,5
1724,6
1725,6
1726,8
1727,1
1728,5
1729,8
1730,0
1731,10
1732,8
1733,5
1734,4
1735,5
1736,2
1737,8
1738,2
1739,5
1740,0
1741,7
1742,5
1743,6
1744,2
1745,6
1746,9
1747,2
1748,9
1749,0
1750,5
1751,10
1752,0
1753,10
1754,5
1755,8
1756,8
1757,2
1758,5
1759,2
1760,9
1761,2
1762,6
1763,2
1764,8
1765,8
1766,4
1767,2
1768,5
1769,2
1770,9
1771,5
1772,2
1773,2
1774,0
1775,2
1776,7
1777,5
1778,2
1779,8
1780,5
1781,8
1782,9
1783,2
1784,2
1785,9
1786,5
1787,9
1788,5
1789,2
1790,3
1791,4
1792,2
1793,10
1794,5
1795,8
1796,2
1797,6
1798,0
1799,3
1800,2
1801,9
1802,0
1803,8
1804,2
1805,9
1806,3
1807,5
1808,8
1809,2
1810,2
1811,6
1812,10
1813,4
1814,5
1815,8
1816,10
1817,4
1818,0
1819,2
1820,2
1821,2
1822,8
1823,5
1824,0
1825,2
1826,7
1827,0
1828,6
1829,2
1830,8
1831,9
1832,9
1833,5
1834,2
1835,4
1836,10
1837,8
1838,5
1839,9
1840,10
1841,0
1842,10
1843,8
1844,5
1845,9
1846,2
1847,2
1848,5
1849,2
1850,9
1851,1
1852,0
1853,8
1854,2
1855,5
1856,2
1857,6
1858,9
1859,2
1860,5
1861,2
1862,5
1863,3
1864,0
1865,3
1866,3
1867,5
1868,0
1869,0
1870,3
1871,2
1872,4
1873,2
1874,9
1875,2
1876,0
1877,6
1878,3
1879,2
1880,5
1881,4
1882,8
1883,8
1884,2
1885,0
1886,3
1887,2
1888,9
1889,9
1890,5
1891,9
1892,3
1893,5
1894,2
1895,6
1896,9
1897,0
1898,9
1899,9
1900,5
1901,2
1902,0
1903,8
1904,9
1905,6
1906,5
1907,0
1908,2
1909,9
1910,9
1911,5
1912,10
1913,8
1914,0
1915,8
1916,3
1917,8
1918,6
1919,3
1920,2
1921,8
1922,5
1923,4
1924,2
1925,6
1926,8
1927,0
1928,9
1929,5
1930,0
1931,4
1932,9
1933,6
1934,9
1935,2
1936,6
1937,8
1938,8
1939,8
1940,2
1941,0
1942,5
1943,6
1944,10
1945,8
1946,8
1947,0
1948,0
1949,0
1950,2
1951,2
1952,5
1953,5
1954,3
1955,8
1956,5
1957,2
1958,8
1959,8
1960,4
1961,0
1962,2
1963,3
1964,2
1965,6
1966,5
1967,0
1968,0
1969,8
1970,5
1971,0
1972,2
1973,0
1974,8
1975,8
1976,8
1977,0
1978,9
1979,0
1980,2
1981,2
1982,0
1983,9
1984,0
1985,0
1986,5
1987,2
1988,10
1989,2
1990,10
1991,0
1992,5
1993,5
1994,8
1995,4
1996,9
1997,4
1998,2
1999,5
2000,0
2001,5
2002,5
2003,9
2004,0
2005,0
2006,0
2007,0
2008,2
2009,2
2010,9
2011,0
2012,0
2013,0
2014,5
2015,5
2016,0
2017,2
2018,6
2019,0
2020,2
2021,5
2022,2
2023,9
2024,5
2025,5
2026,0
2027,10
2028,9
2029,5
2030,8
2031,9
2032,2
2033,5
2034,2
2035,8
2036,5
2037,6
2038,6
2039,10
2040,0
2041,3
2042,8
2043,2
2044,9
2045,9
2046,9
2047,10
2048,5
2049,0
2050,2
2051,6
2052,2
2053,8
2054,2
2055,2
2056,5
2057,9
2058,0
2059,3
2060,0
2061,2
2062,3
2063,0
2064,2
2065,2
2066,0
2067,9
2068,5
2069,2
2070,2
2071,0
2072,5
2073,10
2074,0
2075,9
2076,7
2077,0
2078,2
2079,8
2080,10
2081,0
2082,9
2083,8
2084,0
2085,5
2086,2
2087,2
2088,10
2089,9
2090,6
2091,2
2092,4
2093,2
2094,2
2095,2
2096,9
2097,2
2098,9
2099,8
2100,0
2101,2
2102,8
2103,8
2104,5
2105,6
2106,9
2107,9
2108,10
2109,8
2110,9
2111,7
2112,8
2113,5
2114,5
2115,9
2116,9
2117,8
2118,9
2119,2
2120,6
2121,9
2122,9
2123,5
2124,2
2125,2
2126,4
2127,5
2128,7
2129,6
2130,0
2131,9
2132,8
2133,5
2134,8
2135,2
2136,4
2137,0
2138,3
2139,9
2140,3
2141,9
2142,2
2143,6
2144,5
2145,3
2146,2
2147,9
2148,5
2149,2
2150,2
2151,5
2152,3
2153,2
2154,2
2155,0
2156,9
2157,3
2158,4
2159,5
2160,0
2161,5
2162,2
2163,6
2164,5
2165,2
2166,5
2167,2
2168,4
2169,8
2170,8
2171,6
2172,0
2173,10
2174,9
2175,0
2176,6
2177,0
2178,9
2179,2
2180,5
2181,2
2182,5
2183,5
2184,0
2185,5
2186,3
2187,8
2188,9
2189,2
2190,5
2191,6
2192,2
2193,5
2194,2
2195,2
2196,8
2197,8
2198,4
2199,7
2200,2
2201,5
2202,0
2203,2
2204,5
2205,2
2206,5
2207,4
2208,3
2209,9
2210,9
2211,8
2212,10
2213,8
2214,0
2215,2
2216,8
2217,2
2218,2
2219,9
2220,9
2221,5
2222,2
2223,8
2224,0
2225,8
2226,10
2227,10
2228,5
2229,6
2230,5
2231,6
2232,5
2233,0
2234,3
2235,7
2236,3
2237,9
2238,6
2239,9
2240,5
2241,5
2242,2
2243,0
2244,9
2245,9
2246,2
2247,2
2248,6
2249,0
2250,9
2251,4
2252,5
2253,0
2254,5
2255,0
2256,0
2257,9
2258,2
2259,9
2260,0
2261,10
2262,2
2263,8
2264,7
2265,2
2266,0
2267,5
2268,10
2269,0
2270,4
2271,10
2272,8
2273,2
2274,5
2275,0
2276,5
2277,5
2278,9
2279,10
2280,9
2281,2
2282,2
2283,9
2284,9
2285,3
2286,9
2287,5
2288,9
2289,0
2290,2
2291,9
2292,0
2293,9
2294,3
2295,4
2296,0
2297,2
2298,9
2299,5
2300,0
2301,5
2302,8
2303,0
2304,2
2305,0
2306,3
2307,8
2308,10
2309,2
2310,0
2311,5
2312,0
2313,8
2314,2
2315,9
2316,3
2317,5
2318,3
2319,2
2320,9
2321,0
2322,2
2323,4
2324,9
2325,0
2326,2
2327,9
2328,5
2329,3
2330,9
2331,2
2332,5
2333,0
2334,10
2335,6
2336,3
2337,2
2338,5
2339,0
2340,3
2341,10
2342,7
2343,9
2344,5
2345,9
2346,4
2347,2
2348,4
2349,2
2350,2
2351,8
2352,2
2353,9
2354,2
2355,0
2356,0
2357,4
2358,8
2359,4
2360,9
2361,9
2362,0
2363,2
2364,3
2365,5
2366,5
2367,9
2368,3
2369,8
2370,6
2371,9
2372,2
2373,5
2374,2
2375,2
2376,8
2377,3
2378,3
2379,0
2380,5
2381,7
2382,0
2383,2
2384,5
2385,9
2386,8
2387,0
2388,5
2389,0
2390,8
2391,4
2392,0
2393,10
2394,0
2395,9
2396,2
2397,8
2398,6
2399,2
2400,9
2401,0
2402,0
2403,5
2404,2
2405,6
2406,10
2407,2
2408,0
2409,2
2410,5
2411,5
2412,2
2413,8
2414,5
2415,5
2416,5
2417,2
2418,2
2419,5
2420,2
2421,5
2422,6
2423,9
2424,5
2425,2
2426,2
2427,5
2428,5
2429,0
2430,9
2431,9
2432,3
2433,2
2434,0
2435,2
2436,0
2437,9
2438,2
2439,4
2440,9
2441,8
2442,10
2443,5
2444,5
2445,2
2446,7
2447,8
2448,5
2449,9
2450,2
2451,8
2452,9
2453,0
2454,7
2455,2
2456,3
2457,9
2458,8
2459,2
2460,5
2461,0
2462,8
2463,0
2464,7
2465,0
2466,0
2467,10
2468,8
2469,9
2470,6
2471,9
2472,5
2473,9
2474,2
2475,5
2476,5
2477,8
2478,3
2479,9
2480,5
2481,5
2482,8
2483,9
2484,5
2485,4
2486,2
2487,2
2488,2
2489,9
2490,0
2491,9
2492,8
2493,0
2494,5
2495,9
2496,9
2497,2
2498,2
2499,3
2500,9
2501,0
2502,2
2503,2
2504,3
2505,2
2506,5
2507,5
2508,2
2509,1
2510,8
2511,9
2512,9
2513,2
2514,6
2515,2
2516,9
2517,9
2518,8
2519,6
2520,6
2521,2
2522,8
2523,9
2524,2
2525,10
2526,5
2527,2
2528,8
2529,9
2530,8
2531,2
2532,3
2533,3
2534,3
2535,3
2536,10
2537,2
2538,0
2539,9
2540,4
2541,0
2542,2
2543,2
2544,2
2545,5
2546,2
2547,6
2548,4
2549,9
2550,8
2551,10
2552,5
2553,0
2554,9
2555,3
2556,0
2557,8
2558,2
2559,9
2560,9
2561,9
2562,2
2563,3
2564,6
2565,9
2566,0
2567,9
2568,3
2569,8
2570,4
2571,2
2572,2
2573,9
2574,2
2575,3
2576,10
2577,2
2578,0
2579,0
2580,9
2581,0
2582,2
2583,2
2584,8
2585,2
2586,3
2587,4
2588,10
2589,9
2590,0
2591,2
2592,0
2593,0
2594,2
2595,2
2596,2
2597,9
2598,10
2599,9
2600,3
2601,0
2602,0
2603,7
2604,2
2605,4
2606,5
2607,9
2608,9
2609,8
2610,4
2611,2
2612,0
2613,5
2614,0
2615,5
2616,9
2617,9
2618,2
2619,4
2620,5
2621,1
2622,0
2623,5
2624,5
2625,9
2626,8
2627,8
2628,9
2629,3
2630,9
2631,10
2632,8
2633,0
2634,3
2635,2
2636,3
2637,0
2638,5
2639,0
2640,7
2641,5
2642,3
2643,3
2644,4
2645,0
2646,4
2647,0
2648,9
2649,2
2650,10
2651,8
2652,0
2653,3
2654,2
2655,6
2656,0
2657,0
2658,9
2659,2
2660,0
2661,0
2662,0
2663,0
2664,8
2665,0
2666,9
2667,2
2668,8
2669,5
2670,2
2671,9
2672,0
2673,9
2674,4
2675,5
2676,4
2677,10
2678,9
2679,8
2680,0
2681,2
2682,0
2683,8
2684,0
2685,9
2686,8
2687,4
2688,10
2689,2
2690,2
2691,0
2692,3
2693,5
2694,3
2695,2
2696,5
2697,2
2698,5
2699,2
2700,4
2701,8
2702,9
2703,9
2704,8
2705,0
2706,2
2707,2
2708,2
2709,3
2710,2
2711,9
2712,8
2713,9
2714,5
2715,2
2716,2
2717,5
2718,2
2719,9
2720,0
2721,2
2722,2
2723,10
2724,2
2725,9
2726,5
2727,5
2728,5
2729,0
2730,0
2731,2
2732,0
2733,8
2734,5
2735,4
2736,2
2737,5
2738,9
2739,0
2740,9
2741,9
2742,2
2743,8
2744,2
2745,2
2746,4
2747,3
2748,0
2749,5
2750,5
2751,2
2752,7
2753,9
2754,1
2755,5
2756,0
2757,5
2758,7
2759,4
2760,6
2761,8
2762,2
2763,8
2764,6
2765,2
2766,9
2767,8
2768,0
2769,8
2770,5
2771,5
2772,0
2773,2
2774,0
2775,0
2776,9
2777,8
2778,0
2779,0
2780,5
2781,8
2782,9
2783,9
2784,2
2785,5
2786,5
2787,8
2788,9
2789,9
2790,4
2791,8
2792,0
2793,2
2794,10
2795,0
2796,9
2797,9
